Id,Expected
0,1
1,0
2,1
3,1
4,0
5,0
6,1
7,1
8,0
9,0
10,0
11,1
12,1
13,1
14,0
15,1
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,0
24,1
25,0
26,1
27,0
28,1
29,0
30,0
31,0
32,1
33,1
34,0
35,1
36,1
37,0
38,0
39,1
40,0
41,1
42,0
43,1
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,1
53,0
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,1
62,1
63,1
64,1
65,0
66,0
67,0
68,1
69,0
70,0
71,1
72,1
73,1
74,1
75,0
76,1
77,0
78,0
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,1
101,0
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,0
111,0
112,0
113,0
114,1
115,0
116,0
117,1
118,1
119,1
120,1
121,1
122,0
123,0
124,0
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,0
136,0
137,1
138,1
139,0
140,1
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,1
154,1
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,0
163,1
164,1
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,1
182,0
183,0
184,1
185,1
186,0
187,0
188,0
189,1
190,0
191,1
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,1
229,1
230,1
231,1
232,0
233,1
234,0
235,1
236,1
237,1
238,0
239,1
240,0
241,1
242,0
243,0
244,0
245,0
246,1
247,0
248,1
249,0
250,1
251,0
252,0
253,1
254,1
255,0
256,1
257,0
258,1
259,1
260,0
261,0
262,0
263,1
264,1
265,1
266,0
267,0
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,0
276,0
277,0
278,0
279,1
280,0
281,0
282,1
283,0
284,0
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,0
302,1
303,0
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,1
316,0
317,1
318,1
319,1
320,1
321,0
322,0
323,0
324,1
325,0
326,1
327,0
328,0
329,1
330,1
331,1
332,0
333,0
334,0
335,1
336,1
337,0
338,0
339,0
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,1
349,0
350,0
351,0
352,1
353,1
354,1
355,1
356,0
357,0
358,1
359,0
360,0
361,0
362,0
363,0
364,1
365,0
366,1
367,0
368,1
369,1
370,0
371,1
372,0
373,1
374,0
375,1
376,0
377,0
378,0
379,1
380,1
381,1
382,1
383,1
384,0
385,0
386,1
387,0
388,1
389,1
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,1
398,0
399,0
400,0
401,1
402,0
403,1
404,0
405,1
406,1
407,1
408,1
409,0
410,0
411,1
412,0
413,1
414,1
415,1
416,1
417,0
418,0
419,0
420,0
421,1
422,0
423,1
424,1
425,1
426,1
427,0
428,1
429,1
430,1
431,1
432,0
433,1
434,1
435,0
436,1
437,0
438,0
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,0
457,1
458,0
459,0
460,1
461,1
462,0
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,0
473,0
474,1
475,0
476,1
477,0
478,0
479,0
480,1
481,1
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,1
490,1
491,1
492,1
493,0
494,1
495,0
496,1
497,1
498,1
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,1
507,1
508,0
509,1
510,0
511,1
512,0
513,1
514,0
515,1
516,1
517,1
518,0
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,1
533,1
534,1
535,0
536,0
537,1
538,1
539,1
540,1
541,0
542,1
543,1
544,0
545,0
546,0
547,1
548,0
549,0
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,0
565,1
566,0
567,1
568,0
569,0
570,1
571,0
572,0
573,1
574,0
575,1
576,0
577,1
578,0
579,1
580,1
581,1
582,1
583,0
584,0
585,1
586,0
587,0
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,0
596,1
597,0
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,0
606,0
607,0
608,0
609,1
610,0
611,0
612,1
613,1
614,1
615,1
616,1
617,0
618,0
619,1
620,1
621,0
622,1
623,0
624,1
625,1
626,0
627,1
628,0
629,1
630,1
631,1
632,0
633,1
634,0
635,1
636,0
637,0
638,1
639,1
640,1
641,0
642,0
643,1
644,0
645,1
646,0
647,1
648,0
649,1
650,1
651,0
652,0
653,1
654,1
655,1
656,0
657,1
658,0
659,1
660,1
661,1
662,0
663,0
664,0
665,1
666,1
667,1
668,0
669,1
670,0
671,1
672,1
673,0
674,1
675,0
676,1
677,1
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,1
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,1
699,1
700,1
701,1
702,1
703,1
704,0
705,0
706,0
707,0
708,1
709,0
710,0
711,0
712,0
713,0
714,1
715,0
716,1
717,1
718,1
719,1
720,1
721,0
722,0
723,0
724,1
725,1
726,1
727,1
728,0
729,0
730,1
731,1
732,0
733,0
734,1
735,0
736,1
737,1
738,1
739,1
740,0
741,1
742,0
743,0
744,0
745,1
746,1
747,0
748,1
749,1
750,1
751,0
752,1
753,0
754,1
755,1
756,0
757,0
758,1
759,0
760,0
761,1
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,1
778,1
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,1
787,0
788,0
789,1
790,0
791,0
792,0
793,0
794,1
795,1
796,0
797,0
798,1
799,1
800,1
801,0
802,0
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,0
812,0
813,0
814,1
815,0
816,0
817,0
818,0
819,1
820,0
821,0
822,0
823,1
824,0
825,0
826,1
827,0
828,1
829,1
830,1
831,1
832,1
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,0
841,1
842,0
843,1
844,0
845,0
846,1
847,1
848,0
849,1
850,0
851,1
852,1
853,1
854,1
855,0
856,0
857,0
858,1
859,1
860,0
861,1
862,0
863,1
864,1
865,0
866,0
867,1
868,0
869,0
870,1
871,1
872,1
873,0
874,1
875,0
876,1
877,1
878,1
879,0
880,0
881,0
882,1
883,1
884,1
885,1
886,1
887,0
888,0
889,1
890,1
891,1
892,1
893,0
894,0
895,0
896,1
897,1
898,1
899,0
900,1
901,0
902,1
903,1
904,0
905,0
906,1
907,1
908,0
909,0
910,1
911,0
912,0
913,0
914,0
915,1
916,1
917,1
918,0
919,1
920,1
921,1
922,1
923,0
924,0
925,0
926,0
927,0
928,1
929,0
930,1
931,0
932,1
933,1
934,0
935,1
936,1
937,1
938,0
939,1
940,0
941,1
942,0
943,1
944,0
945,0
946,1
947,0
948,0
949,0
950,0
951,1
952,0
953,0
954,1
955,0
956,0
957,1
958,1
959,0
960,1
961,1
962,1
963,1
964,1
965,1
966,0
967,1
968,0
969,1
970,0
971,0
972,0
973,1
974,0
975,0
976,0
977,0
978,1
979,1
980,1
981,1
982,0
983,1
984,1
985,0
986,1
987,0
988,1
989,1
990,0
991,0
992,1
993,0
994,1
995,1
996,1
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,1
1012,1
1013,1
1014,0
1015,0
1016,0
1017,0
1018,0
1019,1
1020,1
1021,0
1022,1
1023,1
1024,0
1025,0
1026,1
1027,1
1028,1
1029,1
1030,0
1031,0
1032,1
1033,0
1034,0
1035,1
1036,0
1037,1
1038,1
1039,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,1
1065,1
1066,0
1067,1
1068,0
1069,1
1070,1
1071,0
1072,1
1073,1
1074,1
1075,0
1076,0
1077,0
1078,1
1079,0
1080,1
1081,0
1082,1
1083,1
1084,0
1085,1
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,0
1095,1
1096,1
1097,0
1098,0
1099,0
1100,1
1101,0
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,1
1110,1
1111,0
1112,1
1113,0
1114,1
1115,1
1116,0
1117,0
1118,1
1119,0
1120,1
1121,0
1122,1
1123,0
1124,1
1125,1
1126,1
1127,1
1128,0
1129,0
1130,1
1131,0
1132,0
1133,0
1134,0
1135,0
1136,1
1137,1
1138,0
1139,0
1140,1
1141,0
1142,0
1143,1
1144,0
1145,1
1146,0
1147,1
1148,1
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,1
1156,1
1157,1
1158,1
1159,1
1160,1
1161,0
1162,0
1163,1
1164,1
1165,0
1166,1
1167,1
1168,1
1169,1
1170,0
1171,0
1172,0
1173,1
1174,1
1175,0
1176,0
1177,0
1178,1
1179,0
1180,1
1181,0
1182,1
1183,0
1184,1
1185,0
1186,1
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,0
1194,1
1195,1
1196,1
1197,0
1198,1
1199,0
1200,0
1201,0
1202,1
1203,0
1204,1
1205,0
1206,1
1207,0
1208,0
1209,1
1210,0
1211,1
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,1
1219,0
1220,0
1221,0
1222,0
1223,0
1224,1
1225,1
1226,1
1227,1
1228,0
1229,1
