Id,Expected
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,0
9,1
10,0
11,1
12,1
13,1
14,0
15,1
16,0
17,0
18,1
19,1
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,1
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,1
53,1
54,1
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,1
65,0
66,1
67,0
68,0
69,1
70,0
71,1
72,1
73,0
74,0
75,1
76,0
77,0
78,1
79,0
80,1
81,0
82,1
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,1
91,1
92,0
93,0
94,0
95,1
96,0
97,0
98,1
99,1
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,1
108,0
109,1
110,0
111,1
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,1
123,0
124,1
125,0
126,0
127,0
128,1
129,1
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,1
138,0
139,0
140,1
141,0
142,1
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,1
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,0
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,0
170,1
171,0
172,1
173,1
174,0
175,1
176,0
177,0
178,0
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,0
187,0
188,0
189,1
190,1
191,0
192,0
193,1
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,0
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,1
216,1
217,0
218,1
219,0
220,0
221,0
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,1
235,0
236,1
237,0
238,0
239,1
240,1
241,1
242,1
243,0
244,0
245,0
246,0
247,0
248,1
249,1
250,1
251,0
252,0
253,1
254,1
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,0
263,1
264,0
265,1
266,0
267,1
268,1
269,0
270,0
271,0
272,0
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,0
285,1
286,1
287,1
288,0
289,1
290,1
291,0
292,0
293,1
294,0
295,0
296,0
297,0
298,1
299,1
300,0
301,0
302,1
303,0
304,1
305,1
306,1
307,1
308,0
309,1
310,0
311,1
312,0
313,1
314,1
315,0
316,0
317,0
318,0
319,0
320,1
321,0
322,1
323,0
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,0
332,0
333,1
334,1
335,1
336,0
337,1
338,0
339,0
340,1
341,1
342,0
343,0
344,1
345,1
346,0
347,0
348,0
349,0
350,1
351,1
352,0
353,1
354,1
355,1
356,0
357,1
358,0
359,1
360,0
361,0
362,0
363,0
364,1
365,0
366,0
367,1
368,1
369,1
370,1
371,0
372,1
373,1
374,0
375,1
376,0
377,0
378,0
379,1
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,1
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,1
397,1
398,1
399,0
400,1
401,0
402,1
403,1
404,1
405,0
406,1
407,0
408,1
409,0
410,1
411,1
412,1
413,0
414,0
415,0
416,1
417,0
418,0
419,1
420,0
421,0
422,1
423,0
424,0
425,1
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,0
446,0
447,1
448,0
449,0
450,1
451,1
452,1
453,0
454,1
455,0
456,1
457,1
458,0
459,0
460,0
461,1
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,0
476,1
477,1
478,0
479,0
480,1
481,1
482,0
483,0
484,1
485,0
486,1
487,0
488,1
489,1
490,0
491,0
492,0
493,0
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,0
502,0
503,1
504,0
505,1
506,1
507,1
508,0
509,0
510,0
511,1
512,0
513,1
514,0
515,0
516,0
517,0
518,1
519,1
520,1
521,1
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,1
530,1
531,0
